pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
7	test	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.7			庭にいる男の子たちのグループが遊んでいて、男性後ろの方立っている	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	3.3	2036407732_d5a0389bba.jpg	A group of people walking in a scrubland , a mountain in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	庭にいる男の子たちのグループが遊んでいて、男性が後ろの方に立っている
33	test	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7			プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆後ろの方いる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	4.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる
34	test	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9			その選手はバスケットを外し、群衆後ろの方いる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	3.3	3195188609_01afbe46e6.jpg	Rugby players running with trees and spectators in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その選手はバスケットを外し、群衆が後ろの方にいる
37	test	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	neutral	4.0			その選手はバスケットボールをダンクしネットの中に入れ、群衆後ろの方いる	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	neutral	2.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる
66	test	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	entailment	4.8			スノースーツを着た二人の人地面の上スノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	entailment	3.7	2301867590_98c0ecb0cb.jpg	Two people in snowsuits laying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている
92	test	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	neutral	1.6			孤独な自転車乗り空中ジャンプしている	男性が空っぽのスイミングプールの中に跳び込んでいる	neutral	1.7	3195701071_81879257f5.jpg	A brown dog is jumping in the air .			TRUE	孤独な自転車乗りが空中にジャンプしている
118	test	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	entailment	4.8			五人の子供たち木造小屋の前立っている	五人の子供たちが木で作られた小屋の前に立っている	entailment	5.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の子供たちが木造小屋の前に立っている
123	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	neutral	2.8			五人の子供たち木造小屋の前立っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	neutral	3.3	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の子供たちが木造小屋の前に立っている
128	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	neutral	2.3			五人の子供たち木造小屋の前立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	2.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の子供たちが木造小屋の前に立っている
193	test	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	entailment	4.6			誰か黒と白のオートバイ乗り、シートの上で立ち上がっている	ライダーが黒と白のバイクに乗り、シートの上で立ち上がっている	entailment	4.3	2719102611_fef453bf30.jpg	Someone is on a black and white motorcycle and putting their feet on the seat .	Disjunction#Quantification#Conjunction	Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている
195	test	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	neutral	3.6			ライダー黒と白のバイク乗り、シートの上で立ち上がっている	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	neutral	3.3	111766423_4522d36e56.jpg	A black and white bird standing on a hand .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	ライダーが黒と白のバイクに乗り、シートの上で立ち上がっている
198	test	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	contradiction	3.6			誰か黒と白のオートバイ乗り、シートの上で立ち上がっている	オートバイのシートの上で立ち上がっているオートバイ乗りは一人もいない	neutral	3.0	2719102611_fef453bf30.jpg	Someone is on a black and white motorcycle and putting their feet on the seat .	Negation#Numerical#Conjunction#Disjunction#Quantification	Quantification;誰;名詞,代名詞,一般,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている
199	test	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	neutral	3.7			誰か黒と白のオートバイ乗り、シートの上で立ち上がっている	オートバイ乗りが白いオートバイのシートの上で立ち上がっている	neutral	3.3	2719102611_fef453bf30.jpg	Someone is on a black and white motorcycle and putting their feet on the seat .	Disjunction#Quantification#Conjunction	Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	誰かが黒と白のオートバイに乗り、シートの上で立ち上がっている
213	test	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	neutral	2.8			犬空中高く跳んでいて、別の犬が見ている	二匹の犬が植物のそばで遊んでいる	neutral	2.7	2368266191_87d77750f1.jpg	A dog leaps high in the air while another watches .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	犬が空中に高く跳んでいて、別の犬が見ている
214	test	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	neutral	2.6			犬空中高く跳んでいて、別の犬が見ている	二匹の犬が木のそばで眠っている	neutral	2.3	2368266191_87d77750f1.jpg	A dog leaps high in the air while another watches .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	犬が空中に高く跳んでいて、別の犬が見ている
263	test	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	neutral	4.1			カウボーイ馬乗って樽のところで曲がっている	カウガールが馬に乗って樽のところで曲がっている	neutral	4.3	3568505408_4e30def669.jpg	A cowboy is riding a horse whilst spinning a lasso around .			TRUE	カウボーイが馬に乗って樽のところで曲がっている
264	test	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	neutral	2.8			カウガールコーナーにいる馬の近くにある樽乗っている	カウガールが馬に乗って樽のところで曲がっている	neutral	3.0	2959500257_3621429a37.jpg	A little girl is riding a horse in the woods .			TRUE	カウガールがコーナーにいる馬の近くにある樽に乗っている
