pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
33	test	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7			プレイしている男性バスケットボールダンクしネットの中に入れ、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	4.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる
34	test	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9			その選手バスケット外し、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	3.3	3195188609_01afbe46e6.jpg	Rugby players running with trees and spectators in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その選手はバスケットを外し、群衆が後ろの方にいる
41	test	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	entailment	4.4			二人の人キックボクシングしていて、観客が観ている	二人の人が戦っていて、観客が観ている	entailment	4.7	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人がキックボクシングをしていて、観客が観ている
43	test	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	neutral	4.0	entailment	entailment	二人の観客キックボクシングしていて、何人かの人々が観ている	二人の人がキックボクシングをしていて、観客が観ている	entailment	4.3	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	二人の観客がキックボクシングをしていて、何人かの人々が観ている
46	test	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	neutral	3.9			二人の人キックボクシングしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人がキックボクシングをしていて、観客が観ている
50	test	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	neutral	3.6			二人の観客キックボクシングしていて、何人かの人々が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	二人の観客がキックボクシングをしていて、何人かの人々が観ている
51	test	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	neutral	3.9			二人の人キックボクシングしていて、観客が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.3	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人がキックボクシングをしていて、観客が観ている
74	test	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	entailment	4.7			小さな女の子コスチュームを着た女性見ている	幼い女の子がコスチュームを着た女性を見ている	entailment	4.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			TRUE	小さな女の子がコスチュームを着た女性を見ている
75	test	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	neutral	3.8			小さな女の子コスチュームを着た女性見ている	小さな女の子がコスチュームを着た男性を見ている	contradiction	3.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			TRUE	小さな女の子がコスチュームを着た女性を見ている
76	test	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	neutral	2.9			小さな女の子コスチュームを着た女性見ている	コスチュームを着た小さな女の子が大人の女性のように見える	neutral	2.0	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			TRUE	小さな女の子がコスチュームを着た女性を見ている
86	test	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	2.6			小さな女の子コスチュームを着た女性見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	1.3	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			TRUE	小さな女の子がコスチュームを着た女性を見ている
108	test	A player is throwing the ball	A player is running with the ball	neutral	3.5			選手ボール投げている	選手が手にボールを持って走っている	contradiction	3.0	3744832122_2f4febdff6.jpg	The baseball player is throwing the ball .			TRUE	選手がボールを投げている
109	test	Two groups of people are playing football	Two teams are competing in a football match	entailment	4.7			二つのグループの人々サッカーしている	二つのチームがサッカーの試合で対戦している	entailment	4.3	241345770_9f8aa6723c.jpg	A group of football players are playing football .	Numerical	Numerical;二つ;名詞,一般,*,*	TRUE	二つのグループの人々がサッカーをしている
121	test	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	entailment	4.8			五人の子供たちが寄り添って立っていて、一人の子供銃持っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	entailment	5.0	792362827_5ab5281b99.jpg	There are five kids standing next to each other , and the one in the red has a gun .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている
149	test	A deer is jumping over a fence	A deer is jumping over the enclosure	entailment	4.5			鹿フェンス跳び越えている	鹿が囲いを跳び越えている	entailment	4.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			TRUE	鹿がフェンスを跳び越えている
151	test	A wild deer is jumping a fence	A deer is jumping a fence	entailment	4.8			野生の鹿フェンス跳び越えている	鹿がフェンスを跳んでいる	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			TRUE	野生の鹿がフェンスを跳び越えている
152	test	A deer is jumping a fence	There is no deer jumping fences	contradiction	4.1			鹿フェンス跳んでいる	フェンスを跳んでいる鹿は一匹もいない	contradiction	3.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	鹿がフェンスを跳んでいる
153	test	A wild deer is jumping a fence	A deer is jumping over a fence	entailment	4.5			野生の鹿フェンス跳び越えている	鹿がフェンスを跳び越えている	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			TRUE	野生の鹿がフェンスを跳び越えている
155	test	A deer is jumping over the enclosure	A deer is jumping a fence	neutral	4.2			鹿囲い跳び越えている	鹿がフェンスを跳び越えている	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			TRUE	鹿が囲いを跳び越えている
156	test	A deer is jumping a fence	A deer isn't jumping over the fence	contradiction	3.5			鹿フェンス跳び越えている	鹿がフェンスを跳び越えていない	contradiction	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation	Negation;ない;助動詞,*,*,*	TRUE	鹿がフェンスを跳び越えている
157	test	A deer is jumping over a fence	A deer is jumping a fence	entailment	4.9			鹿フェンス跳び越えている	鹿がフェンスを跳んでいる	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			TRUE	鹿がフェンスを跳び越えている
165	test	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	neutral	3.4			数人の人々カラフルな建物の前歩いている	人々が、たくさんの壁画がある建物の内側を歩いている	neutral	2.3	2501942587_e59b91d1da.jpg	Several people are in a front of a colorful painted building .	Quantification#Numerical	Quantification;たくさん;名詞,副詞可能,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	数人の人々がカラフルな建物の前を歩いている
167	test	A boy is hitting a baseball	A child is hitting a baseball	entailment	4.4			男の子野球のボール打っている	子供が野球のボールを打っている	neutral	4.3	2460823604_7f6f786b1c.jpg	A boy chasing a baseball .			TRUE	男の子が野球のボールを打っている
168	test	A child is hitting a baseball	A child is missing a baseball	contradiction	3.8			子供野球のボール打っている	子供が野球のボールを打ちそこなっている	contradiction	3.3	535249787_0fcaa613a0.jpg	A child hits a baseball .	Anaphora	Anaphora;そこ;名詞,代名詞,一般,*	TRUE	子供が野球のボールを打っている
189	test	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	neutral	3.3			大きなアジア料理のレストランにいる人々のグループ食事している	様々な人々が紫色の照明のある混雑したレストランの赤いテーブルで食事をしている	neutral	2.0	199809190_e3f6bbe2bc.jpg	A group of people jump into a lake in unison .			TRUE	大きなアジア料理のレストランにいる人々のグループが食事をしている
209	test	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	entailment	4.2			犬棒空中でキャッチしていて、別の犬が見ている	犬が空中に高く跳んでいて、別の犬が見ている	entailment	4.0	3656206975_09e6ce58bd.jpg	A dog fetching a stick in the water .			TRUE	犬が棒を空中でキャッチしていて、別の犬が見ている
231	test	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	entailment	4.5			三人のアジア人の子供たちダンスしていて、一人の真面目な男性が見ている	三人のアジア人の子供たちがダンスをしていて、一人の男性が見ている	entailment	4.3	2257294002_0073263c54.jpg	Three Asian kids dance while a man looks on .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人のアジア人の子供たちがダンスをしていて、一人の真面目な男性が見ている
239	test	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	neutral	2.3			三人のアジア人の子供たちダンスしていて、一人の男性が見ている	家族のその子供は遊んで待っている	neutral	2.0	2257294002_0073263c54.jpg	Three Asian kids dance while a man looks on .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	三人のアジア人の子供たちがダンスをしていて、一人の男性が見ている
242	test	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	neutral	3.9			女性エジプトの頭飾り着けている	エジプト人が女性の頭飾りを着けている	neutral	3.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .			TRUE	女性がエジプトの頭飾りを着けている
246	test	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	neutral	2.3			女性エジプトの頭飾り着けている	黒い帽子をかぶった女性はサングラスをかけている	neutral	3.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .			TRUE	女性がエジプトの頭飾りを着けている
250	test	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	neutral	3.0			女性インドの頭飾り着けている	その女性は眼鏡をかけ黒い頭飾りを着けている	neutral	2.3	2119302248_72493d458c.jpg	A woman wears an Egytian-like headdress .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性がインドの頭飾りを着けている
275	test	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	neutral	4.2			その子供青い海泳いでいる	その男の子は青い海の中を歩いている	neutral	3.7	2701603045_6cbdc4ce7c.jpg	The boy is wading through the blue ocean .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その子供は青い海を泳いでいる
300	test	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	entailment	4.7			裸の女性ボディペイントした多くの人々の前を歩いている	裸の女性がボディペイントをした群衆の前を歩いている	neutral	4.0	2611651553_61f859837e.jpg	A nude lady walks in front of a crowd in body paint .	Quantification	Quantification;多く;名詞,副詞可能,*,*	TRUE	裸の女性がボディペイントをした多くの人々の前を歩いている
324	test	A man is pointing at a silver sedan	A man is pointing at a car	entailment	4.4			男性シルバーのセダン指さしている	男性が車を指さしている	entailment	4.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .			TRUE	男性がシルバーのセダンを指さしている
325	test	A man is pointing at a silver sedan	There is no man pointing at a car	contradiction	4.1			男性シルバーのセダン指さしている	車を指さしている男性は一人もいない	contradiction	3.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がシルバーのセダンを指さしている
326	test	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall	neutral	2.3			男性車指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	2.0	3381038951_225bb163af.jpg	A woman pointing at a geyser .			TRUE	男性が車を指さしている
328	test	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	neutral	1.4			男性シルバーのセダン指さしている	一人きりの男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	1.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性がシルバーのセダンを指さしている
330	test	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	neutral	1.3			男性シルバーのセダン指さしている	男性が駐車場の中にいて、大きな壁に向かってテニスをしている	neutral	1.3	3381038951_225bb163af.jpg	A woman pointing at a geyser .			TRUE	男性がシルバーのセダンを指さしている
343	test	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	entailment	4.8			群衆の中にいるアジア人の女性黒い鞄携帯している	多くの人々の真ん中にいるアジア人の女性が黒い鞄を携帯している	entailment	4.3	440737340_5af34ca9cf.jpg	A man with a mask carrying a black speaker	Quantification	Quantification;多く;名詞,副詞可能,*,*	TRUE	群衆の中にいるアジア人の女性が黒い鞄を携帯している
345	test	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	neutral	3.5			多くの人々の真ん中にいるアジア人の女性黒い鞄携帯している	黒い鞄を持った女の子が込み合った列車に乗っている	neutral	3.3	3593556797_46b49a02a8.jpg	A woman is walking down the middle of the road carrying a bottle .	Quantification	Quantification;多く;名詞,副詞可能,*,*	TRUE	多くの人々の真ん中にいるアジア人の女性が黒い鞄を携帯している
349	test	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	neutral	2.1			群衆の中にいるアジア人の女性黒い鞄携帯している	狭苦しい黒い列車が女の子の鞄の上にある	neutral	1.7	440737340_5af34ca9cf.jpg	A man with a mask carrying a black speaker			TRUE	群衆の中にいるアジア人の女性が黒い鞄を携帯している
353	test	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	neutral	3.2			犬別の犬追いかけていて、口に棒きれをくわえている	犬が棒きれを追いかけていて、口に別の犬をくわえている	neutral	2.7	2394763838_99d1435b85.jpg	A blond dog runs in the grass holding a stick in its mouth .			TRUE	犬が別の犬を追いかけていて、口に棒きれをくわえている
364	test	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	entailment	4.9			サッカーをしている人ボールゴールに蹴り込んでいる	サッカー選手がボールをゴールに蹴り込んでいる	entailment	4.0	3522749949_fb615cee47.jpg	The player is kicking a soccer ball on the grass field .			TRUE	サッカーをしている人がボールをゴールに蹴り込んでいる
365	test	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	neutral	4.4			サッカー選手ボールゴールから蹴り出している	サッカー選手がボールをゴールに蹴り込んでいる	contradiction	3.3	2949014128_0d96196261.jpg	A soccer player just caught the ball in front of the goal			TRUE	サッカー選手がボールをゴールから蹴り出している
369	test	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	neutral	2.8			サッカー選手ボールゴールに蹴り込んでいる	サッカーボールがゴールネットに転がり込んでいない	neutral	3.0	3232470286_903a61ea16.jpg	A soccer player tries to kick the ball in the goal .	Negation	Negation;ない;助動詞,*,*,*	TRUE	サッカー選手がボールをゴールに蹴り込んでいる
385	test	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	neutral	4.0			黒と黄褐色の犬丈の低い緑色の草の中走っている	白と黄褐色の犬が丈の高い緑色の草の中を走っている	neutral	4.3	1009434119_febe49276a.jpg	A black and white dog is running through the grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒と黄褐色の犬が丈の低い緑色の草の中を走っている
386	test	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	neutral	4.0			白と黄褐色の犬野原走り抜けている	茶色と白の犬が丈の高い草の中を走っている	neutral	3.3	3335097235_538f4777c3.jpg	The white and black dog is running through a field .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白と黄褐色の犬が野原を走り抜けている
388	test	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	neutral	3.6			茶色と白の犬野草の中進んでいる	白と黄褐色の犬が丈の高い緑色の草の中を走っている	neutral	3.0	3358380484_b99b48f0c9.jpg	A brown and white dog is running through dead grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色と白の犬が野草の中を進んでいる
389	test	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	neutral	3.4			白と黄褐色の犬丈の高い緑色の草の中走っている	茶色と白の犬が草の中で一休みしている	neutral	3.0	2534502836_7a75305655.jpg	A white and tan dog runs through the tall green grass .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白と黄褐色の犬が丈の高い緑色の草の中を走っている
406	test	A group of scouts are hiking through the grass	People are walking	entailment	3.6			ボーイスカウトのグループ草原ハイキングしている	人々が歩いている	neutral	3.3	244760301_5809214866.jpg	A group of scouts are hiking through the grass .			TRUE	ボーイスカウトのグループが草原をハイキングしている
