pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
8	test	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.0			子供たちのグループで家の中が遊んでいて、後ろの方に立っている男性は一人もいない	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	2.7	3155657768_b83a7831e5.jpg	A group of children playing in a yard , a man in the background .	Anaphora#Negation#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	子供たちのグループが家の中で遊んでいて、後ろの方に立っている男性は一人もいない
22	test	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	entailment	4.3			上手な人で後輪走行が自転車に乗っている	ある人が後輪走行でその自転車に乗っている	entailment	4.7	2403078014_4b1d6f8bde.jpg	A person is riding a unicycle around orange cones .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	上手な人が後輪走行で自転車に乗っている
27	test	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	neutral	3.2			ある人で後輪走行がその自転車に乗っている	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	neutral	1.3	1691573772_1adef8e40e.jpg	A woman is riding her bicycle down the street .	Numerical#Negation#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人が後輪走行でその自転車に乗っている
29	test	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	neutral	3.3			ある人で後輪走行がその自転車に乗っている	黒いジャケットを着た人がバイクに乗って芸をしている	neutral	1.7	1691573772_1adef8e40e.jpg	A woman is riding her bicycle down the street .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人が後輪走行でその自転車に乗っている
31	test	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	contradiction	4.0			ジャージを着た男性でバスケットボールの試合がボールをダンクしている	バスケットボールの試合でボールをダンクしている男性は一人もいない	contradiction	3.3	3147217787_ed21cd4990.jpg	A man with jersey 23 is dunking the ball at a basketball game .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ジャージを着た男性がバスケットボールの試合でボールをダンクしている
36	test	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	neutral	3.5			ジャージを着た男性でバスケットボールの試合がボールをダンクしている	その選手はバスケットを外し、群衆が後ろの方にいる	neutral	2.7	3147217787_ed21cd4990.jpg	A man with jersey 23 is dunking the ball at a basketball game .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	ジャージを着た男性がバスケットボールの試合でボールをダンクしている
48	test	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	neutral	3.7			二人の女性でキックボクシングの試合がスパーリングをしている	二人の人が戦っていて、観客が観ている	neutral	3.3	3679341667_936769fd0c.jpg	Two woman spar in a kickboxing match .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の女性がキックボクシングの試合でスパーリングをしている
53	test	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	neutral	4.0			赤いシャツを着た子供たちで木の葉の中が遊んでいる	赤いシャツを着た子供たちが木の葉の中で眠っている	contradiction	3.7	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .			TRUE	赤いシャツを着た子供たちが木の葉の中で遊んでいる
57	test	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	neutral	4.1			三人の男の子たちで木の葉の中が跳ねている	赤いシャツを着た子供たちが木の葉の中で遊んでいる	neutral	3.3	1956678973_223cb1b847.jpg	Three kids jumping in leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の男の子たちが木の葉の中で跳ねている
59	test	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	neutral	3.9			赤いシャツを着た子供たちで木の葉の中が遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	3.3	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	赤いシャツを着た子供たちが木の葉の中で遊んでいる
