pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
7	test	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.7			庭にいる男の子たちのグループが遊んでいて、後ろの方に男性が立っている	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	3.3	2036407732_d5a0389bba.jpg	A group of people walking in a scrubland , a mountain in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	True	庭にいる男の子たちのグループが遊んでいて、男性に後ろの方が立っている	neutral
33	test	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7			プレイしている男性がバスケットボールをダンクしネットの中に入れ、後ろの方に群衆がいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	4.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	True	プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆に後ろの方がいる	neutral
34	test	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9			その選手はバスケットを外し、後ろの方に群衆がいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	3.3	3195188609_01afbe46e6.jpg	Rugby players running with trees and spectators in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その選手はバスケットを外し、群衆に後ろの方がいる	neutral
37	test	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	neutral	4.0			その選手はバスケットボールをダンクしネットの中に入れ、後ろの方に群衆がいる	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	neutral	2.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	その選手はバスケットボールをダンクしネットの中に入れ、群衆に後ろの方がいる	neutral
66	test	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	entailment	4.8			地面の上にスノースーツを着た二人の人がスノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	entailment	3.7	2301867590_98c0ecb0cb.jpg	Two people in snowsuits laying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	スノースーツを着た二人の人に地面の上がスノーエンジェルを作っている	neutral
92	test	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	neutral	1.6			空中に孤独な自転車乗りがジャンプしている	男性が空っぽのスイミングプールの中に跳び込んでいる	neutral	1.7	3195701071_81879257f5.jpg	A brown dog is jumping in the air .			True	孤独な自転車乗りに空中がジャンプしている	neutral
118	test	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	entailment	4.8			木造小屋の前に五人の子供たちが立っている	五人の子供たちが木で作られた小屋の前に立っている	entailment	5.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	五人の子供たちに木造小屋の前が立っている	neutral
123	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	neutral	2.8			木造小屋の前に五人の子供たちが立っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	neutral	3.3	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	五人の子供たちに木造小屋の前が立っている	neutral
128	test	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	neutral	2.3			木造小屋の前に五人の子供たちが立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	2.0	792362827_5ab5281b99.jpg	Five children are standing in front of a wooden hut .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	五人の子供たちに木造小屋の前が立っている	neutral
193	test	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	entailment	4.6			黒と白のオートバイに誰かが乗り、シートの上で立ち上がっている	ライダーが黒と白のバイクに乗り、シートの上で立ち上がっている	entailment	4.3	2719102611_fef453bf30.jpg	Someone is on a black and white motorcycle and putting their feet on the seat .	Disjunction#Quantification#Conjunction	Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Conjunction;と;助詞,並立助詞,*,*	True	誰かに黒と白のオートバイが乗り、シートの上で立ち上がっている	entailment
