pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
33	test	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7			バスケットボールをプレイしている男性がダンクしネットの中に入れ、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	4.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	True	プレイしている男性をバスケットボールがダンクしネットの中に入れ、群衆が後ろの方にいる	neutral
34	test	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9			バスケットをその選手は外し、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	3.3	3195188609_01afbe46e6.jpg	Rugby players running with trees and spectators in the background .	Anaphora	Anaphora;その;連体詞,*,*,*	True	その選手をバスケットが外し、群衆が後ろの方にいる	neutral
41	test	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	entailment	4.4			キックボクシングを二人の人がしていて、観客が観ている	二人の人が戦っていて、観客が観ている	entailment	4.7	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の人をキックボクシングがしていて、観客が観ている	neutral
43	test	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	neutral	4.0	entailment	entailment	キックボクシングを二人の観客がしていて、何人かの人々が観ている	二人の人がキックボクシングをしていて、観客が観ている	entailment	4.3	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二人の観客をキックボクシングがしていて、何人かの人々が観ている	entailment
46	test	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	neutral	3.9			キックボクシングを二人の人がしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の人をキックボクシングがしていて、観客が観ている	neutral
50	test	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	neutral	3.6			キックボクシングを二人の観客がしていて、何人かの人々が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二人の観客をキックボクシングがしていて、何人かの人々が観ている	neutral
51	test	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	neutral	3.9			キックボクシングを二人の人がしていて、観客が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.3	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の人をキックボクシングがしていて、観客が観ている	neutral
74	test	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	entailment	4.7			コスチュームを着た女性を小さな女の子が見ている	幼い女の子がコスチュームを着た女性を見ている	entailment	4.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			True	小さな女の子をコスチュームを着た女性が見ている	neutral
75	test	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	neutral	3.8			コスチュームを着た女性を小さな女の子が見ている	小さな女の子がコスチュームを着た男性を見ている	contradiction	3.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			True	小さな女の子をコスチュームを着た女性が見ている	neutral
76	test	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	neutral	2.9			コスチュームを着た女性を小さな女の子が見ている	コスチュームを着た小さな女の子が大人の女性のように見える	neutral	2.0	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			True	小さな女の子をコスチュームを着た女性が見ている	neutral
86	test	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	2.6			コスチュームを着た女性を小さな女の子が見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	1.3	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides			True	小さな女の子をコスチュームを着た女性が見ている	neutral
108	test	A player is throwing the ball	A player is running with the ball	neutral	3.5			ボールを選手が投げている	選手が手にボールを持って走っている	contradiction	3.0	3744832122_2f4febdff6.jpg	The baseball player is throwing the ball .			True	選手をボールが投げている	neutral
109	test	Two groups of people are playing football	Two teams are competing in a football match	entailment	4.7			サッカーを二つのグループの人々がしている	二つのチームがサッカーの試合で対戦している	entailment	4.3	241345770_9f8aa6723c.jpg	A group of football players are playing football .	Numerical	Numerical;二つ;名詞,一般,*,*	True	二つのグループの人々をサッカーがしている	neutral
121	test	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	entailment	4.8			五人の子供たちが寄り添って立っていて、銃を一人の子供が持っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	entailment	5.0	792362827_5ab5281b99.jpg	There are five kids standing next to each other , and the one in the red has a gun .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	五人の子供たちが寄り添って立っていて、一人の子供を銃が持っている	neutral
149	test	A deer is jumping over a fence	A deer is jumping over the enclosure	entailment	4.5			フェンスを鹿が跳び越えている	鹿が囲いを跳び越えている	entailment	4.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			True	鹿をフェンスが跳び越えている	entailment
151	test	A wild deer is jumping a fence	A deer is jumping a fence	entailment	4.8			フェンスを野生の鹿が跳び越えている	鹿がフェンスを跳んでいる	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			True	野生の鹿をフェンスが跳び越えている	entailment
152	test	A deer is jumping a fence	There is no deer jumping fences	contradiction	4.1			フェンスを鹿が跳んでいる	フェンスを跳んでいる鹿は一匹もいない	contradiction	3.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	鹿をフェンスが跳んでいる	contradiction
153	test	A wild deer is jumping a fence	A deer is jumping over a fence	entailment	4.5			フェンスを野生の鹿が跳び越えている	鹿がフェンスを跳び越えている	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .			True	野生の鹿をフェンスが跳び越えている	entailment
