pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
1	A group of kids is playing in a yard and an old man is standing in the background	A group of boys in a yard is playing and a man is standing in the background	neutral	4.5	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	庭にいる男の子たちのグループが遊んでいて、男性が後ろの方に立っている	neutral	neutral	neutral	neutral	3.7	4	4	3
2	A group of children is playing in the house and there is no man standing in the background	A group of kids is playing in a yard and an old man is standing in the background	neutral	3.2	子供たちのグループが家の中で遊んでいて、後ろの方に立っている男性は一人もいない	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	contradiction	contradiction	contradiction	contradiction	2.3	4	2	1
3	The young boys are playing outdoors and the man is smiling nearby	The kids are playing outdoors near a man with a smile	entailment	4.7	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	子供たちが戸外で遊んでいて、近くに微笑んでいる男性がいる	entailment	entailment	entailment	neutral	4.3	5	4	4
4	The young boys are playing outdoors and the man is smiling nearby	There is no boy playing outdoors and there is no man smiling	contradiction	3.6	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	戸外で遊んでいる男の子は一人もおらず、微笑んでいる男性は一人もいない	contradiction	contradiction	contradiction	neutral	2.3	4	2	1
5	The kids are playing outdoors near a man with a smile	A group of kids is playing in a yard and an old man is standing in the background	neutral	3.4	子供たちが戸外で遊んでいて、近くに微笑んでいる男性がいる	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	neutral	entailment	neutral	neutral	3.3	5	3	2
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	neutral	3.3	戸外で遊んでいる男の子は一人もおらず、微笑んでいる男性は一人もいない	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	contradiction	contradiction	contradiction	neutral	2.3	4	2	1
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.7	庭にいる男の子たちのグループが遊んでいて、男性が後ろの方に立っている	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	neutral	neutral	entailment	3.3	4	3	3
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.0	子供たちのグループが家の中で遊んでいて、後ろの方に立っている男性は一人もいない	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	neutral	contradiction	neutral	2.7	4	2	2
9	The young boys are playing outdoors and the man is smiling nearby	A group of kids is playing in a yard and an old man is standing in the background	neutral	3.7	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	neutral	neutral	neutral	neutral	3.0	4	3	2
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	entailment	4.9	茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	entailment	entailment	entailment	entailment	4.7	5	5	4
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	neutral	3.7	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	contradiction	neutral	contradiction	contradiction	3.3	4	4	2
12	Two dogs are fighting	Two dogs are wrestling and hugging	neutral	4.0	二匹の犬が喧嘩をしている	二匹の犬が取っ組み合い、もつれ合っている	neutral	neutral	neutral	entailment	3.3	4	3	3
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	contradiction	3.3	二匹の犬が取っ組み合い、もつれ合っている	取っ組み合い、もつれ合っている犬は一匹もいない	contradiction	contradiction	contradiction	contradiction	2.3	4	2	1
14	A brown dog is attacking another animal in front of the man in pants	Two dogs are fighting	neutral	3.5	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	二匹の犬が喧嘩をしている	neutral	neutral	neutral	neutral	2.0	4	1	1
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	neutral	2.7	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	取っ組み合い、もつれ合っている犬は一匹もいない	neutral	neutral	contradiction	neutral	1.7	3	1	1
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	neutral	2.9	二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	neutral	neutral	neutral	neutral	1.7	3	1	1
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	neutral	2.3	二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	neutral	neutral	contradiction	neutral	1.7	3	1	1
18	A brown dog is attacking another animal in front of the man in pants	Two dogs are wrestling and hugging	neutral	3.2	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	二匹の犬が取っ組み合い、もつれ合っている	neutral	neutral	neutral	neutral	1.7	3	1	1
