pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
6	test	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	neutral	3.3			戸外で遊んでいる男の子は一人もおらず、微笑んでいる男性は一人もいない	子供たちのグループが庭で遊んでいて、後ろの方には年を取った男性が立っている	contradiction	2.3	3155657768_b83a7831e5.jpg	The children are playing outdoors , while a man smiles nearby .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Negation;ぬ;助動詞,*,*,*
7	test	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.7			庭にいる男の子たちのグループが遊んでいて、男性が後ろの方に立っている	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	3.3	2036407732_d5a0389bba.jpg	A group of people walking in a scrubland , a mountain in the background .	Anaphora	Anaphora;その;連体詞,*,*,*
8	test	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	neutral	3.0			子供たちのグループが家の中で遊んでいて、後ろの方に立っている男性は一人もいない	幼い男の子たちが戸外で遊んでいて、その男性が近くで微笑んでいる	neutral	2.7	3155657768_b83a7831e5.jpg	A group of children playing in a yard , a man in the background .	Anaphora#Negation#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
10	test	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	entailment	4.9			茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	entailment	4.7	2067362863_59577f9d4d.jpg	A brown dog is jumping up at another dog in front of the man in jeans .		
11	test	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	neutral	3.7			茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	contradiction	3.3	2067362863_59577f9d4d.jpg	A brown dog is jumping up at another dog in front of the man in jeans .		
13	test	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	contradiction	3.3			二匹の犬が取っ組み合い、もつれ合っている	取っ組み合い、もつれ合っている犬は一匹もいない	contradiction	2.3	957682378_46c3b07bcd.jpg	Two dogs are wrestling in a field .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
15	test	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	neutral	2.7			茶色の犬が、ズボンをはいた男性の前にいる別の動物に襲いかかっている	取っ組み合い、もつれ合っている犬は一匹もいない	neutral	1.7	2067362863_59577f9d4d.jpg	A brown dog is jumping up at another dog in front of the man in jeans .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
16	test	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	neutral	2.9			二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた背の高い男性の前にいる別の動物に襲いかかっている	neutral	1.7	957682378_46c3b07bcd.jpg	Two dogs are wrestling in a field .	Numerical	Numerical;匹;名詞,接尾,助数詞,*
17	test	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	neutral	2.3			二匹の犬が取っ組み合い、もつれ合っている	茶色の犬が、ズボンをはいた男性の前にいる別の動物を助けている	neutral	1.7	957682378_46c3b07bcd.jpg	Two dogs are wrestling in a field .	Numerical	Numerical;匹;名詞,接尾,助数詞,*
19	test	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	entailment	4.9	neutral	entailment	黒いジャケットを着た人がバイクに乗って芸をしている	黒いジャケットを着た男性がバイクに乗って芸をしている	neutral	4.3	3373243733_9aba7740ed.jpg	A person in a black jacket doing tricks on a motorbike .		
20	test	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	contradiction	3.6			バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	黒いジャケットを着た人がバイクに乗って芸をしている	contradiction	2.7	3373243733_9aba7740ed.jpg	A person in a black jacket doing tricks on a motorbike .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
21	test	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	neutral	3.0			黒いジャケットを着た人がバイクに乗って芸をしている	黒いバイクに乗った人がジャケットで芸をしている	neutral	3.0	3373243733_9aba7740ed.jpg	A person in a black jacket doing tricks on a motorbike .		
22	test	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	entailment	4.3			上手な人が後輪走行で自転車に乗っている	ある人が後輪走行でその自転車に乗っている	entailment	4.7	2403078014_4b1d6f8bde.jpg	A person is riding a unicycle around orange cones .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*
23	test	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	contradiction	4.1			その自転車で後輪走行している人は一人もいない	ある人がその自転車で後輪走行している	contradiction	3.0	2616508003_fa5ca5780d.jpg	A guy riding a motorcycle on one wheel .	Negation#Numerical#Anaphora#Quantification	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Quantification;ある;連体詞,*,*,*
27	test	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	neutral	3.2			ある人が後輪走行でその自転車に乗っている	バイクに乗って芸をしている黒いジャケットを着た男性は一人もいない	neutral	1.3	1691573772_1adef8e40e.jpg	A woman is riding her bicycle down the street .	Numerical#Negation#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*
29	test	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	neutral	3.3			ある人が後輪走行でその自転車に乗っている	黒いジャケットを着た人がバイクに乗って芸をしている	neutral	1.7	1691573772_1adef8e40e.jpg	A woman is riding her bicycle down the street .	Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*
31	test	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	contradiction	4.0			ジャージを着た男性がバスケットボールの試合でボールをダンクしている	バスケットボールの試合でボールをダンクしている男性は一人もいない	contradiction	3.3	3147217787_ed21cd4990.jpg	A man with jersey 23 is dunking the ball at a basketball game .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
32	test	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	entailment	4.2			バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	ジャージを着た男性がバスケットボールの試合でボールをダンクしている	neutral	3.0	2994107810_af56326389.jpg	The basketball player in the orange jersey is being guarded by the player in the blue jersey .	Passive	Passive;れる;動詞,接尾,*,*
33	test	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	entailment	4.7			プレイしている男性がバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	entailment	4.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Anaphora	Anaphora;その;連体詞,*,*,*
34	test	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.9			その選手はバスケットを外し、群衆が後ろの方にいる	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	3.3	3195188609_01afbe46e6.jpg	Rugby players running with trees and spectators in the background .	Anaphora	Anaphora;その;連体詞,*,*,*
36	test	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	neutral	3.5			ジャージを着た男性がバスケットボールの試合でボールをダンクしている	その選手はバスケットを外し、群衆が後ろの方にいる	neutral	2.7	3147217787_ed21cd4990.jpg	A man with jersey 23 is dunking the ball at a basketball game .	Anaphora	Anaphora;その;連体詞,*,*,*
37	test	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	neutral	4.0			その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	そのボールは、バスケットボールの試合でジャージを着た男性にダンクされている	neutral	2.7	3147217787_ed21cd4990.jpg	Player number 23 dunks the basketball into the net with a crowd in the background .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
38	test	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	contradiction	3.5			バスケットボールの試合でボールをダンクしている男性は一人もいない	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	contradiction	1.7	3147217787_ed21cd4990.jpg	A man with jersey 23 is dunking the ball at a basketball game .	Anaphora#Negation#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
39	test	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	neutral	3.6			バスケットボールの試合は、ジャージを着た男性によってダンクされるボールから成り立つ	その選手はバスケットボールをダンクしネットの中に入れ、群衆が後ろの方にいる	neutral	1.7	2994107810_af56326389.jpg	The basketball player in the orange jersey is being guarded by the player in the blue jersey .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
41	test	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	entailment	4.4			二人の人がキックボクシングをしていて、観客が観ている	二人の人が戦っていて、観客が観ている	entailment	4.7	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*
43	test	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	neutral	4.0	entailment	entailment	二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の人がキックボクシングをしていて、観客が観ている	entailment	4.3	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
46	test	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	neutral	3.9			二人の人がキックボクシングをしていて、観客が観ている	二人の若い女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*
48	test	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	neutral	3.7			二人の女性がキックボクシングの試合でスパーリングをしている	二人の人が戦っていて、観客が観ている	neutral	3.3	3679341667_936769fd0c.jpg	Two woman spar in a kickboxing match .	Numerical	Numerical;人;名詞,接尾,助数詞,*
50	test	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	neutral	3.6			二人の観客がキックボクシングをしていて、何人かの人々が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.0	3205336477_037d4b6bd9.jpg	Two men are wrestling while other people are watching	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
51	test	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	neutral	3.9			二人の人がキックボクシングをしていて、観客が観ている	二人の女性がキックボクシングの試合でスパーリングをしている	neutral	3.3	3679341667_936769fd0c.jpg	Two people kick boxing , with others spectating .	Numerical	Numerical;人;名詞,接尾,助数詞,*
52	test	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	entailment	4.9			赤いシャツを着た子供たちが木の葉の中の遊んでいる	赤いシャツを着た子供たちが木の葉の中で遊んでいる	entailment	4.7	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .		
53	test	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	neutral	4.0			赤いシャツを着た子供たちが木の葉の中で遊んでいる	赤いシャツを着た子供たちが木の葉の中で眠っている	contradiction	3.7	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .		
54	test	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	neutral	3.9			赤いシャツを着た子供たちが木の葉の中の遊んでいる	木の葉で覆われた子供たちが赤いシャツで遊んでいる	neutral	3.0	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .	Passive	Passive;れる;動詞,接尾,*,*
57	test	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	neutral	4.1			三人の男の子たちが木の葉の中で跳ねている	赤いシャツを着た子供たちが木の葉の中で遊んでいる	neutral	3.3	1956678973_223cb1b847.jpg	Three kids jumping in leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*
59	test	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	neutral	3.9			赤いシャツを着た子供たちが木の葉の中で遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	3.3	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*
60	test	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	neutral	3.1			赤いシャツを着た子供たちが木の葉の中で眠っている	三人の男の子たちが木の葉の中で跳ねている	neutral	3.3	1956678973_223cb1b847.jpg	Children in red shirts play in the leaves .	Numerical	Numerical;人;名詞,接尾,助数詞,*
61	test	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	neutral	3.9			木の葉で覆われた子供たちが赤いシャツで遊んでいる	三人の男の子たちが木の葉の中で跳ねている	neutral	2.7	639865690_d66d480879.jpg	The two boys are playing with fake swords .	Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*
63	test	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	entailment	4.4			二人の子供たちが雪の中で寝そべってエンジェルを描いている	二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	neutral	4.0	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*
64	test	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	contradiction	3.8			二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	contradiction	3.3	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
66	test	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	entailment	4.8			スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	entailment	3.7	2301867590_98c0ecb0cb.jpg	Two people in snowsuits laying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*
67	test	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	4.1			スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	contradiction	3.3	2301867590_98c0ecb0cb.jpg	Two people in snowsuits laying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
68	test	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	neutral	4.6			二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	スノースーツを着た二人の人が地面の上にスノーエンジェルを作っている	neutral	3.7	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Numerical	Numerical;人;名詞,接尾,助数詞,*
69	test	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	contradiction	3.6			二人の子供たちが雪の中で寝そべってスノーエンジェルを作っている	雪の中で寝そべってスノーエンジェルを作っているスノースーツを着た人は一人もいない	neutral	2.7	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
71	test	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	neutral	3.3			雪の中で寝そべってスノーエンジェルを作っている子供は一人もいない	スノースーツを着た二人の人が雪の中で寝そべってスノーエンジェルを作っている	neutral	3.0	2301867590_98c0ecb0cb.jpg	Two children lying in the snow making snow angels	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
74	test	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	entailment	4.7			小さな女の子がコスチュームを着た女性を見ている	幼い女の子がコスチュームを着た女性を見ている	entailment	4.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides		
75	test	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	neutral	3.8			小さな女の子がコスチュームを着た女性を見ている	小さな女の子がコスチュームを着た男性を見ている	contradiction	3.7	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides		
76	test	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	neutral	2.9			小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た小さな女の子が大人の女性のように見える	neutral	2.0	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides		
80	test	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	neutral	1.3			マスクをした人々が森の中で同じ方向を見ている	小さな女の子がコスチュームを着た女性を見ている	neutral	1.7	2298283771_fb21a4217e.jpg	Four people in dark clothes walk in the same direction .		
86	test	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	neutral	2.6			小さな女の子がコスチュームを着た女性を見ている	コスチュームを着た人々が森の中で集まって、同じ方向を見ている	neutral	1.3	1056359656_662cee0814.jpg	A little girl looking at a brochure on train rides		
89	test	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	entailment	4.8	neutral	neutral	男性が空っぽのスイミングプールの中に跳び込んでいる	男性が空っぽのプールの中に跳び込んでいる	entailment	4.0	3689727848_b53f931130.jpg	A male jumping into a swimming pool .		
92	test	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	neutral	1.6			孤独な自転車乗りが空中にジャンプしている	男性が空っぽのスイミングプールの中に跳び込んでいる	neutral	1.7	3195701071_81879257f5.jpg	A brown dog is jumping in the air .		
95	test	A man is jumping into an empty pool	A biker is jumping in the air, alone	neutral	1.6			男性が空っぽのプールの中に跳び込んでいる	自転車乗りが一人で空中にジャンプしている	neutral	1.7	3171651115_e07b9d08f6.jpg	A man is jumping into the surf .	Numerical	Numerical;人;名詞,接尾,助数詞,*
96	test	A man is jumping into an empty pool	There is no biker jumping in the air	neutral	1.2			男性が空っぽのプールの中に跳び込んでいる	空中にジャンプしている自転車乗りは一人もいない	neutral	2.0	3171651115_e07b9d08f6.jpg	A man is jumping into the surf .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
101	test	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	neutral	4.0	contradiction	contradiction	四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の女の子たちが屋内でバックエンドをして遊んでいる	contradiction	4.0	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*
102	test	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	neutral	3.7			四人の女の子たちが庭でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.0	516761840_842dabc908.jpg	Two young girls wearing skirts are playing in a garden .	Numerical	Numerical;人;名詞,接尾,助数詞,*
103	test	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	neutral	3.7			四人の女の子たちが屋内でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.0	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*
104	test	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	entailment	4.3	neutral	neutral	四人の子供たちが公園でバックベンドをしている	四人の女の子たちが戸外でバックエンドをして遊んでいる	neutral	4.0	3067885047_f69d90c35b.jpg	Four children do backbends in the park .	Numerical	Numerical;人;名詞,接尾,助数詞,*
106	test	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	neutral	4.1			四人の女の子たちが戸外でバックエンドをして遊んでいる	四人の子供たちが公園でバックベンドをしている	neutral	4.3	3067885047_f69d90c35b.jpg	Four girls do backbends while playing outdoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*
108	test	A player is throwing the ball	A player is running with the ball	neutral	3.5			選手がボールを投げている	選手が手にボールを持って走っている	contradiction	3.0	3744832122_2f4febdff6.jpg	The baseball player is throwing the ball .		
109	test	Two groups of people are playing football	Two teams are competing in a football match	entailment	4.7			二つのグループの人々がサッカーをしている	二つのチームがサッカーの試合で対戦している	entailment	4.3	241345770_9f8aa6723c.jpg	A group of football players are playing football .	Numerical	Numerical;二つ;名詞,一般,*,*
110	test	Two teams are competing in a football match	Two teams are competing in a baseball game	neutral	3.9			二つのチームがサッカーの試合で対戦している	二つのチームが野球の試合で対戦している	neutral	4.0	2939371251_f923569a72.jpg	Two teams compete in football .	Numerical	Numerical;二つ;名詞,一般,*,*
111	test	Two teams are competing in a football match	Football is being played by two competing teams	entailment	4.8			二つのチームがサッカーの試合で対戦している	サッカーが二つの対戦するチームによりプレイされている	entailment	4.3	2939371251_f923569a72.jpg	Two teams compete in football .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;二つ;名詞,一般,*,*
114	test	A player is running with the ball	Football is being played by two competing teams	neutral	3.0			選手が手にボールを持って走っている	サッカーが二つの対戦するチームによりプレイされている	neutral	2.0	2923825744_ca125353f0.jpg	A football player is running with the ball .	Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;二つ;名詞,一般,*,*
115	test	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	neutral	2.7			二つのチームがサッカーの試合で対戦している	プレイしている男性が手にボールを持って走っている	neutral	2.3	2939371251_f923569a72.jpg	Two teams compete in football .	Numerical	Numerical;二つ;名詞,一般,*,*
